,close,open,high,low,volume
2026-02-17 23:00:00,0.8739227482019526,0.874172191653587,0.8756708923278349,0.8722279141064586,2395
2026-02-18 00:00:00,0.87326081250194,0.8738052278477256,0.8751190083196416,0.8720793198192222,4110
2026-02-18 01:00:00,0.8735126967566044,0.873217706970612,0.874686860756971,0.8717385794634049,1273
2026-02-18 02:00:00,0.8729604980889977,0.8735267216349765,0.8747608993517249,0.8717386930036949,1638
2026-02-18 03:00:00,0.8728212898878924,0.8728763891686758,0.8744976962569252,0.8718406252390862,4365
2026-02-18 04:00:00,0.8734579397899187,0.872756887823171,0.8749431102354619,0.871210530577965,1880
2026-02-18 05:00:00,0.8729338672258076,0.8736589306132033,0.8751081859541887,0.8713356114168807,4189
2026-02-18 06:00:00,0.8735253255652565,0.8729071065328344,0.8749511500677927,0.8717748391748454,2527
2026-02-18 07:00:00,0.8741419975519268,0.8734781708109067,0.8751429696967358,0.8721768593258331,1446
2026-02-18 08:00:00,0.8749332146229662,0.874119014131925,0.8763171006234914,0.8727811514470373,2116
2026-02-18 09:00:00,0.8750386203691548,0.8749928644728897,0.8766315426365343,0.8735634561314642,2945
2026-02-18 10:00:00,0.8774695646768874,0.8749025427818191,0.8787170838105459,0.8730674141906948,410
2026-02-18 11:00:00,0.878260464949294,0.8775258456363234,0.879835386574069,0.8762937876817223,2828
2026-02-18 12:00:00,0.8785041231675991,0.8782941758130575,0.879965574528435,0.8770634032092643,614
2026-02-18 13:00:00,0.8778471798570378,0.8782685982549022,0.8798033401058926,0.8765765790483433,2488
2026-02-18 14:00:00,0.8781807089059888,0.8780835319557018,0.87951139940131,0.8770144913251436,1684
2026-02-18 15:00:00,0.8803423012782688,0.8783736113017618,0.8818969643621589,0.8775079253803393,3082
2026-02-18 16:00:00,0.8828437428170204,0.880236285481883,0.8837800829319576,0.8788765922919018,4211
2026-02-18 17:00:00,0.8850677377375487,0.882694729289546,0.8864041402064259,0.8812271249655196,511
2026-02-18 18:00:00,0.8864599685056243,0.8850980615159793,0.8879792761977712,0.88376771936153,516
2026-02-18 19:00:00,0.8854031762580695,0.886270598923031,0.8876774070499166,0.8840917276354193,2327
2026-02-18 20:00:00,0.8864377704394604,0.8855845790490288,0.8880587877523802,0.8844939228548013,3794
2026-02-18 21:00:00,0.8853980875857967,0.8863755552331968,0.8876619238647583,0.8840029474626072,1471
2026-02-18 22:00:00,0.8840631221537398,0.8856131545402824,0.8867940537181453,0.88269197759731,3934
2026-02-18 23:00:00,0.8848001125752325,0.8839537073245011,0.885692236620962,0.8825004518499212,111
2026-02-19 00:00:00,0.8858779519119562,0.8847852029721682,0.8871342243385368,0.883370364815174,1545
2026-02-19 01:00:00,0.8874120044301331,0.8860466328638424,0.8888807267465575,0.884610671655579,2643
2026-02-19 02:00:00,0.8884585679185965,0.8873689266973569,0.8899940931307642,0.8856847340752141,3168
2026-02-19 03:00:00,0.8895464711014878,0.8884948736560901,0.8905073986291665,0.8870078551932672,1887
2026-02-19 04:00:00,0.8888148879994969,0.8896921468069149,0.8913387630800699,0.8873535137393116,4421
2026-02-19 05:00:00,0.8891389159778753,0.8887407274853469,0.8902127057100605,0.8878718195205332,2213
2026-02-19 06:00:00,0.8877803758351139,0.8889708938972735,0.8902702985783031,0.8861681231154568,3215
2026-02-19 07:00:00,0.8858263328798337,0.887586551196375,0.8887641289368611,0.8845767477465863,645
2026-02-19 08:00:00,0.8871651041316454,0.88590397305622,0.8886069026488346,0.8845521434133977,4653
2026-02-19 09:00:00,0.8867113548590962,0.8872168142631865,0.88857190643155,0.8857198966991113,2577
2026-02-19 10:00:00,0.8882083530616679,0.8868528015738665,0.8897213187914582,0.8849636161076835,2403
2026-02-19 11:00:00,0.889988370155124,0.8881717685697483,0.8918156421094862,0.8874973929771148,1423
2026-02-19 12:00:00,0.8896951893655761,0.889797432146824,0.8912381651602658,0.8879634566349867,3077
2026-02-19 13:00:00,0.8908535626790425,0.8893807956994533,0.8920357218898805,0.8879308886138007,102
2026-02-19 14:00:00,0.8905101746047062,0.8912366551516263,0.8926955964116033,0.8896834143949431,2314
2026-02-19 15:00:00,0.8887451199551539,0.8905804196439038,0.8924321572277878,0.8868690508056924,3922
2026-02-19 16:00:00,0.8893430912404848,0.8887633681756355,0.8908522193810873,0.8872922794029855,3910
2026-02-19 17:00:00,0.8892280425848259,0.8893802573837823,0.8909663806307204,0.8885233248622975,3176
2026-02-19 18:00:00,0.8891499357721213,0.8890371413447425,0.890058582156357,0.8878161046305587,1935
2026-02-19 19:00:00,0.891970347513536,0.8890435854352201,0.8934118283063136,0.8875625985198301,2686
2026-02-19 20:00:00,0.8905893191342568,0.8922032361922931,0.8934675120473679,0.8887956977570266,927
2026-02-19 21:00:00,0.8914987644967025,0.8906773565030488,0.8926541135011753,0.8894495616217711,3148
2026-02-19 22:00:00,0.8907549958121288,0.8913967377324541,0.8927269064449476,0.8901261880282739,1159
2026-02-19 23:00:00,0.8922949095032496,0.8905907936513064,0.8936624319320576,0.8888617882859132,1685
2026-02-20 00:00:00,0.8931030269866597,0.892225824307795,0.8942753876378312,0.8907526860105192,3697
2026-02-20 01:00:00,0.8940082402056764,0.893060727346985,0.8953997990123669,0.8923184914688205,702
2026-02-20 02:00:00,0.8933243726645537,0.894282823020222,0.8955763155033768,0.891892544460022,1717
2026-02-20 03:00:00,0.8928556671686076,0.8932991583255175,0.8948265947852558,0.891396232132009,1848
2026-02-20 04:00:00,0.8944183677774227,0.892696073623835,0.895821059464391,0.8914415757426761,4736
2026-02-20 05:00:00,0.8969933250434957,0.8944104828880741,0.8984399752541457,0.8932876130346561,3965
2026-02-20 06:00:00,0.8980196944241647,0.8970289322160854,0.8996305768711098,0.8958461678962547,1925
2026-02-20 07:00:00,0.8973927895592391,0.8978473214343515,0.8993428146348333,0.8961342914203426,3080
2026-02-20 08:00:00,0.8982495157861935,0.8974469763087273,0.8995952504690583,0.8960040138024649,1275
2026-02-20 09:00:00,0.9016124822393986,0.8984130118430754,0.9024004216874282,0.8968473545741793,3977
2026-02-20 10:00:00,0.9021853896122612,0.9016312483202548,0.9036777110637506,0.9008592928905829,1789
2026-02-20 11:00:00,0.9043895986435335,0.9020772609973451,0.9054987628567023,0.9006512271242332,4521
2026-02-20 12:00:00,0.9039512034045271,0.9043178876832605,0.9056504280527422,0.9024629526569765,4465
2026-02-20 13:00:00,0.9043507001425634,0.9037261779829897,0.9058078931730489,0.9023237629949499,1323
2026-02-20 14:00:00,0.905544178389914,0.9043325210849976,0.9072646296591346,0.9030841892394171,2105
2026-02-20 15:00:00,0.9064709723598294,0.9055864353413626,0.9083316824607386,0.9038406238113287,4580
2026-02-20 16:00:00,0.906001305943696,0.9063491198159035,0.9074577342835296,0.90427689483253,570
2026-02-20 17:00:00,0.9054798849951393,0.9062647598641477,0.907265533481853,0.9042211446105999,3346
2026-02-20 18:00:00,0.9071158262788626,0.9055876883855133,0.9085651389779988,0.9042496230536222,2629
2026-02-20 19:00:00,0.9089956872540428,0.906871382248466,0.9104252905197912,0.9052974088815917,2847
2026-02-20 20:00:00,0.9112602595237891,0.9087534383881913,0.912298583395745,0.9070359056230953,2904
2026-02-20 21:00:00,0.9138749761036925,0.9111253683144118,0.9152412366474504,0.9099781418086915,2565
2026-02-20 22:00:00,0.9144865194272797,0.9140907746307486,0.916022182148328,0.9130060653434996,1779
2026-02-20 23:00:00,0.9145630803342018,0.9146087400428705,0.9156430692588775,0.9131160142170148,2396
2026-02-21 00:00:00,0.9166342694607359,0.9147863328705302,0.9177357195486273,0.9137203548573009,4893
2026-02-21 01:00:00,0.9179399525989578,0.9166356751875394,0.9191394724856964,0.9157943825307052,462
2026-02-21 02:00:00,0.9172110062885567,0.9179111307113618,0.9192285409898195,0.9160609271316097,886
2026-02-21 03:00:00,0.916420643489934,0.9170395197716603,0.9186049416810611,0.9149313233195654,367
2026-02-21 04:00:00,0.9174609597315616,0.9164687666923376,0.9187472911895253,0.9146649622127674,3165
2026-02-21 05:00:00,0.9176982301377808,0.9174339562546232,0.9190900067289893,0.9162525385325027,1721
2026-02-21 06:00:00,0.9181165141920921,0.9176659116757554,0.9201123648513069,0.9163229642269565,320
2026-02-21 07:00:00,0.9198535542297442,0.9183397696646521,0.9209694349373483,0.9169170657320043,1097
2026-02-21 08:00:00,0.9212143988037262,0.9198360955214566,0.9224157563259565,0.9186335236473403,1374
2026-02-21 09:00:00,0.9232602467018284,0.9213987251421843,0.9248329528222902,0.9202152432177504,524
2026-02-21 10:00:00,0.9213924033741804,0.9230407607125132,0.924695961964729,0.9199177189924853,3858
2026-02-21 11:00:00,0.9221464808748459,0.9217642283595401,0.9236444527459271,0.9207122708419226,219
2026-02-21 12:00:00,0.9234301071017225,0.9220947774974744,0.9253163887971056,0.9209222282229823,4425
2026-02-21 13:00:00,0.9220482040736973,0.9235279157655139,0.9249988009740108,0.9207211705047919,4894
2026-02-21 14:00:00,0.9217123293041253,0.9221679722372197,0.9230041209924535,0.9202405958815268,4593
2026-02-21 15:00:00,0.9211537471093306,0.9216436080017499,0.9230521430046976,0.9201907490075655,1139
2026-02-21 16:00:00,0.9216297849146026,0.9212669734881915,0.9228543589375744,0.919920698223655,1219
2026-02-21 17:00:00,0.9240332096770354,0.9217505102937369,0.9258028658951161,0.9207222985489744,4924
2026-02-21 18:00:00,0.9269103169626333,0.9239340565277098,0.9285689184372106,0.9227339488856805,3152
2026-02-21 19:00:00,0.9263831718989454,0.9268128660537136,0.9277606419764112,0.9247744260007448,2768
2026-02-21 20:00:00,0.9274650405995376,0.9263894749731778,0.9292319499997371,0.9250188241530682,4337
2026-02-21 21:00:00,0.9285855980221084,0.9274489536970657,0.9302401614335474,0.9255911129693075,1039
2026-02-21 22:00:00,0.9295007489479261,0.9287798353422295,0.9308045237337467,0.9274057165141538,2090
2026-02-21 23:00:00,0.9304295245096132,0.929598816431707,0.9318032734000348,0.9279329718318192,811
2026-02-22 00:00:00,0.9312440155125549,0.9304196872804712,0.9330298184972514,0.9288007824999269,4014
2026-02-22 01:00:00,0.9337190996575225,0.9313289014974439,0.9345674268077204,0.9299320260558298,1083
2026-02-22 02:00:00,0.9354920594747642,0.9334319055021058,0.9370202974530826,0.9323979021962998,745
2026-02-22 03:00:00,0.9346698747976463,0.9354057925801613,0.9371143905063872,0.9332973474783429,1882
2026-02-22 04:00:00,0.9360747400947029,0.9347102880939797,0.937453939596695,0.9334557899374128,2865
2026-02-22 05:00:00,0.9375955881441167,0.9362316043607644,0.939184224741028,0.9349859389435106,1104
2026-02-22 06:00:00,0.9384235488886988,0.9376237083813147,0.939860225005916,0.9361722052319651,4510
2026-02-22 07:00:00,0.9402312581333021,0.93862921117214,0.9414204515518059,0.9376277438567158,4157
2026-02-22 08:00:00,0.940906946974461,0.9403537557295979,0.9420899408058139,0.9391890570801747,4607
2026-02-22 09:00:00,0.9415975082397525,0.9408379755091251,0.9432110097493743,0.9397114664798696,1898
2026-02-22 10:00:00,0.942192996893365,0.9415777178556574,0.943426598861241,0.9402362869439472,2004
2026-02-22 11:00:00,0.9402211039904054,0.9422505978966743,0.9432308966007535,0.9390274447791955,2682
2026-02-22 12:00:00,0.9405746259177183,0.9401578077078102,0.9420200253876986,0.9389451517718294,4557
2026-02-22 13:00:00,0.9402227252283729,0.9407905889913478,0.9420561998356243,0.938774181406382,2556
2026-02-22 14:00:00,0.9392489876545418,0.9400665197434899,0.9411375148971558,0.9379656968926064,2003
2026-02-22 15:00:00,0.9414198095962292,0.9392936259856974,0.9428522026470568,0.9378801388511987,3331
2026-02-22 16:00:00,0.9424748586184705,0.9415237806159803,0.9441055126175386,0.9404255235550874,749
2026-02-22 17:00:00,0.942889061321337,0.9424305267578205,0.9443090946958523,0.941250526259344,4987
2026-02-22 18:00:00,0.942661297300014,0.9428128755296521,0.9439253362790182,0.9406701623566649,3474
2026-02-22 19:00:00,0.9434667008015685,0.9426505302745508,0.9450182705380075,0.9414327236712103,2273
2026-02-22 20:00:00,0.9451064241135495,0.943581814553189,0.9468175836337186,0.9427613946233833,542
2026-02-22 21:00:00,0.9445640651012932,0.9450356033450779,0.9470795552063773,0.9430502703989918,1680
2026-02-22 22:00:00,0.9450082710545613,0.944412544196883,0.9468345498213947,0.9431957427600052,2907
2026-02-22 23:00:00,0.9464999508531827,0.9451716253197927,0.9476342292793887,0.9436826350697927,4872
2026-02-23 00:00:00,0.9446267494982817,0.94655652877258,0.9482166392691335,0.9432351825187489,2486
2026-02-23 01:00:00,0.9450076657833952,0.9447696144479562,0.9464979024035138,0.943196211770644,4988
2026-02-23 02:00:00,0.9449425161387381,0.9451152945089044,0.9462061080391386,0.9435533437123774,2637
2026-02-23 03:00:00,0.9452319203094321,0.9452515912822775,0.9467499148506552,0.9438783157582542,3926
2026-02-23 04:00:00,0.9450799660417859,0.9453899809694645,0.9473515917910781,0.9433368831130272,580
2026-02-23 05:00:00,0.9456951155680346,0.9449772522660438,0.9474529351242746,0.9441880154579582,4008
2026-02-23 06:00:00,0.948453468232542,0.9457620196607126,0.9495877854398094,0.9447164884854035,1286
2026-02-23 07:00:00,0.9485147612638277,0.9483741502903698,0.9499414367005331,0.9471861625626211,2095
2026-02-23 08:00:00,0.9493148144747406,0.948450094959582,0.9508788128426293,0.9475082352781234,1684
2026-02-23 09:00:00,0.9521585101768316,0.9491130758331795,0.953092605211271,0.9478217737421811,2740
2026-02-23 10:00:00,0.9519484914827846,0.9521176554250509,0.9530613873358109,0.9506856594128386,3110
2026-02-23 11:00:00,0.9545761019014993,0.9520265329887674,0.956052247267754,0.9503155411887625,1823
2026-02-23 12:00:00,0.9550324895094519,0.954566643970487,0.9565130787798262,0.9531593860244647,381
2026-02-23 13:00:00,0.9576207649804898,0.9548745728077547,0.9585289287698435,0.9534993368719208,3132
2026-02-23 14:00:00,0.9589710063304253,0.9574016852732021,0.9605210794486342,0.9560725050039709,2158
2026-02-23 15:00:00,0.9597895363655242,0.9592750454751189,0.9615421972988437,0.9581382695542943,4146
2026-02-23 16:00:00,0.9601607795472603,0.959836367355842,0.9615381393064181,0.9581395345784227,3506
2026-02-23 17:00:00,0.9598619298194052,0.9600421306537448,0.9614991468654297,0.9580736848791109,1932
2026-02-23 18:00:00,0.9604028796793624,0.9599284545440783,0.9620081196363373,0.9588371005398653,354
2026-02-23 19:00:00,0.9619297134301865,0.9607187561498328,0.9634993025921117,0.9588083476208161,2722
2026-02-23 20:00:00,0.9623639797129905,0.9620192800240401,0.9633257790250133,0.9607694528946952,3995
2026-02-23 21:00:00,0.9624340323469163,0.9619616243678484,0.9636163475638301,0.9607352476005933,3897
2026-02-23 22:00:00,0.962583093305903,0.9628169900175221,0.9641465521099503,0.9610026877074439,1740
2026-02-23 23:00:00,0.9642240652422026,0.9623156301120739,0.9654213922925521,0.9607067130685457,1123
2026-02-24 00:00:00,0.9661442589883225,0.9641942096534563,0.9680186663345361,0.9627656486925976,460
2026-02-24 01:00:00,0.9657936783718004,0.9659800637821208,0.9676125861547558,0.9644453197390467,3090
2026-02-24 02:00:00,0.9654413729428635,0.9656865140738454,0.9668132636874511,0.9636536594903787,1386
2026-02-24 03:00:00,0.966346603646464,0.9654825986928326,0.9677339867624583,0.9642137757279771,3901
2026-02-24 04:00:00,0.9686296421241727,0.9660456954324402,0.9704110659867102,0.9646127344954084,3025
2026-02-24 05:00:00,0.9704548304941477,0.9686165052345174,0.9717223688981804,0.9666676997191455,355
2026-02-24 06:00:00,0.9694026078395318,0.9706216660046513,0.9723234281991692,0.9683373555295396,3486
2026-02-24 07:00:00,0.9695357166755416,0.9692799750976675,0.9713923328843286,0.9679590746520346,1343
2026-02-24 08:00:00,0.9688689924099142,0.9693336660627633,0.9711404539326918,0.9671177223908367,4372
2026-02-24 09:00:00,0.9689979773836159,0.96884874445558,0.9705039177250554,0.9672417581978158,223
2026-02-24 10:00:00,0.9713732693788584,0.9689486790017122,0.9731948929554417,0.9672310916608873,1896
2026-02-24 11:00:00,0.9701161486003188,0.9712866533825956,0.9725898381455054,0.9690459798076376,131
2026-02-24 12:00:00,0.9686235102483826,0.969943489608173,0.9721187898058322,0.9670772631160829,3202
2026-02-24 13:00:00,0.9680792452642623,0.9686989020210087,0.9702209693215934,0.9667099571998129,2440
2026-02-24 14:00:00,0.9688740179873534,0.968165755566776,0.9706606587346288,0.9660519388118114,2711
2026-02-24 15:00:00,0.9700689237721223,0.9687189553702311,0.9714186750945022,0.9670283063073908,3533
2026-02-24 16:00:00,0.9710438618939561,0.9699338631781206,0.9726459137119133,0.96848379909054,4490
2026-02-24 17:00:00,0.9729046843778333,0.9710637809490084,0.9745226628542372,0.9695209783264659,1976
2026-02-24 18:00:00,0.9712389816647525,0.9727641016642529,0.9739503242951713,0.9697663052773049,2894
2026-02-24 19:00:00,0.9731149855107832,0.971265060462658,0.974294855307242,0.969601321390634,3143
2026-02-24 20:00:00,0.9731904711267277,0.9733292888447063,0.9747293685696269,0.9719806884878152,4418
2026-02-24 21:00:00,0.9745182642984935,0.9731817263824063,0.9763031917205717,0.971320820216237,1038
2026-02-24 22:00:00,0.9733801537863777,0.9743410677855372,0.9752663354197324,0.9723069225318092,2665
2026-02-24 23:00:00,0.9738361018227886,0.9734374304675791,0.9751908492746263,0.9719167725909147,4198
2026-02-25 00:00:00,0.9745696267474954,0.9738101312872729,0.9764144498095626,0.972589272264365,1478
2026-02-25 01:00:00,0.9764065279924935,0.9745476346007508,0.977510220029557,0.9730704797055564,1876
2026-02-25 02:00:00,0.9749542224453642,0.9764760406987842,0.9783052207563028,0.9732028091978094,2300
2026-02-25 03:00:00,0.9754411255036061,0.9750553323906539,0.976574258496742,0.9740932583457853,3565
2026-02-25 04:00:00,0.9745888431542354,0.9754463155057628,0.9766402234010821,0.973176511391228,3385
2026-02-25 05:00:00,0.9756454384072853,0.9745799627831057,0.9770658156880906,0.973537902328742,736
2026-02-25 06:00:00,0.9770280982510327,0.9759478591100003,0.9790427670436286,0.9745642063245822,1109
2026-02-25 07:00:00,0.9790227025420424,0.9772044036941163,0.9803032621233321,0.9761595103407157,4108
